id	identifier	type	type	title	modified	WebStatement	source	source	creator	creator	description	CreateDate	accessURI	format	format	furtherInformationURL
http://arctos.database.museum/guid/MVZObs:Bird:1312?seid=1799791	http://arctos.database.museum/media/10303747	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/414_2265.mp3	http://arctos.database.museum/media/10291370	http://arctos.database.museum/media/10291370	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10303747?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303747
http://arctos.database.museum/guid/MVZObs:Bird:1021?seid=840463	http://arctos.database.museum/media/10304376	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/404_1919.mp3	http://arctos.database.museum/media/10288861	http://arctos.database.museum/media/10288861	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10304376?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304376
http://arctos.database.museum/guid/MVZObs:Bird:1973?seid=833096	http://arctos.database.museum/media/10304449	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/137_5447.mp3	http://arctos.database.museum/media/10290833	http://arctos.database.museum/media/10290833	Victoria M. Dziadosz	Victoria M. Dziadosz			http://arctos.database.museum/media/10304449?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304449
http://arctos.database.museum/guid/MVZObs:Bird:3358?seid=1666588	http://arctos.database.museum/media/10305034	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/86_6440.mp3	http://arctos.database.museum/media/10290262	http://arctos.database.museum/media/10290262	Victoria M. Dziadosz	Victoria M. Dziadosz			http://arctos.database.museum/media/10305034?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305034
http://arctos.database.museum/guid/MVZObs:Bird:3320?seid=455435	http://arctos.database.museum/media/10311323	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/229_6923.mp3	http://arctos.database.museum/media/10290170	http://arctos.database.museum/media/10290170	Keith L. Dixon	Keith L. Dixon			http://arctos.database.museum/media/10311323?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10311323
http://arctos.database.museum/guid/MVZObs:Bird:3247?seid=308270	http://arctos.database.museum/media/10304631	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/213_6324.mp3	http://arctos.database.museum/media/10289922	http://arctos.database.museum/media/10289922	Michael I. Christie	Michael I. Christie			http://arctos.database.museum/media/10304631?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304631
http://arctos.database.museum/guid/MVZObs:Bird:1983?seid=1548909	http://arctos.database.museum/media/10304471	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/137_5457.mp3	http://arctos.database.museum/media/10290843	http://arctos.database.museum/media/10290843	Victoria M. Dziadosz	Victoria M. Dziadosz			http://arctos.database.museum/media/10304471?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304471
http://arctos.database.museum/guid/MVZObs:Bird:1175?seid=775938	http://arctos.database.museum/media/10304231	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/408_2086.mp3	http://arctos.database.museum/media/10289014	http://arctos.database.museum/media/10289014	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10304231?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304231
http://arctos.database.museum/guid/MVZObs:Bird:777?seid=1693634	http://arctos.database.museum/media/10303983	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/395_1635.mp3	http://arctos.database.museum/media/10288617	http://arctos.database.museum/media/10288617	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10303983?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303983
http://arctos.database.museum/guid/MVZObs:Bird:3567?seid=1365774	http://arctos.database.museum/media/10305837	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/103_6658.mp3	http://arctos.database.museum/media/10289520	http://arctos.database.museum/media/10289520	Victoria M. Dziadosz	Victoria M. Dziadosz			http://arctos.database.museum/media/10305837?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305837
http://arctos.database.museum/guid/MVZObs:Bird:3443?seid=337280	http://arctos.database.museum/media/10305379	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/99_6527.mp3	http://arctos.database.museum/media/10290521	http://arctos.database.museum/media/10290521	Victoria M. Dziadosz	Victoria M. Dziadosz			http://arctos.database.museum/media/10305379?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305379
http://arctos.database.museum/guid/MVZObs:Bird:1486?seid=657074	http://arctos.database.museum/media/10304114	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/58_1398.mp3	http://arctos.database.museum/media/10291973	http://arctos.database.museum/media/10291973	Ned K. Johnson	Ned K. Johnson			http://arctos.database.museum/media/10304114?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304114
http://arctos.database.museum/guid/MVZObs:Bird:3481?seid=913187	http://arctos.database.museum/media/10305534	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/223_6574.mp3	http://arctos.database.museum/media/10289323	http://arctos.database.museum/media/10289323	Fernando I. Ortiz-Crespo	Fernando I. Ortiz-Crespo			http://arctos.database.museum/media/10305534?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305534
http://arctos.database.museum/guid/MVZObs:Bird:604?seid=141594	http://arctos.database.museum/media/10303989	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/78_1017.mp3	http://arctos.database.museum/media/10288771	http://arctos.database.museum/media/10288771	Ned K. Johnson	Ned K. Johnson			http://arctos.database.museum/media/10303989?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303989
http://arctos.database.museum/guid/MVZObs:Bird:2570?seid=1048044	http://arctos.database.museum/media/10305098	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/327_5602.mp3	http://arctos.database.museum/media/10290848	http://arctos.database.museum/media/10290848	Carla Cicero	Carla Cicero			http://arctos.database.museum/media/10305098?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305098
http://arctos.database.museum/guid/MVZObs:Bird:2169?seid=1151244	http://arctos.database.museum/media/10306763	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/463_5420.mp3	http://arctos.database.museum/media/10291575	http://arctos.database.museum/media/10291575	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10306763?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306763
http://arctos.database.museum/guid/MVZObs:Bird:2878?seid=462149	http://arctos.database.museum/media/10304785	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/279_2880.mp3	http://arctos.database.museum/media/10291888	http://arctos.database.museum/media/10291888	Ned K. Johnson	Ned K. Johnson			http://arctos.database.museum/media/10304785?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304785
http://arctos.database.museum/guid/MVZObs:Bird:738?seid=1614542	http://arctos.database.museum/media/10303944	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/271_1289.mp3	http://arctos.database.museum/media/10288578	http://arctos.database.museum/media/10288578	Ned K. Johnson	Ned K. Johnson			http://arctos.database.museum/media/10303944?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303944
http://arctos.database.museum/guid/MVZObs:Bird:1851?seid=565453	http://arctos.database.museum/media/10306440	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/433_3944.mp3	http://arctos.database.museum/media/10292131	http://arctos.database.museum/media/10292131	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10306440?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306440
http://arctos.database.museum/guid/MVZObs:Bird:526?seid=552735	http://arctos.database.museum/media/10303179	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/322_878.mp3	http://arctos.database.museum/media/10288381	http://arctos.database.museum/media/10288381	Carla Cicero	Carla Cicero			http://arctos.database.museum/media/10303179?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303179
http://arctos.database.museum/guid/MVZObs:Bird:2147?seid=1688047	http://arctos.database.museum/media/10306704	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/461_2665.mp3	http://arctos.database.museum/media/10291468	http://arctos.database.museum/media/10291468	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10306704?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306704
http://arctos.database.museum/guid/MVZObs:Bird:4188?seid=1582331	http://arctos.database.museum/media/10305790	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/167_7579.mp3	http://arctos.database.museum/media/10290063	http://arctos.database.museum/media/10290063	Jill M. Trainer	Jill M. Trainer			http://arctos.database.museum/media/10305790?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305790
http://arctos.database.museum/guid/MVZObs:Bird:1167?seid=377162	http://arctos.database.museum/media/10304228	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/408_2077.mp3	http://arctos.database.museum/media/10289177	http://arctos.database.museum/media/10289177	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10304228?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304228
http://arctos.database.museum/guid/MVZObs:Bird:368?seid=627736	http://arctos.database.museum/media/10302998	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/255_365.mp3	http://arctos.database.museum/media/10288438	http://arctos.database.museum/media/10288438	Ned K. Johnson	Ned K. Johnson			http://arctos.database.museum/media/10302998?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10302998
http://arctos.database.museum/guid/MVZObs:Bird:2771?seid=498467	http://arctos.database.museum/media/10305102	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/237_5890.mp3	http://arctos.database.museum/media/10291530	http://arctos.database.museum/media/10291530	Ned K. Johnson	Ned K. Johnson			http://arctos.database.museum/media/10305102?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305102
http://arctos.database.museum/guid/MVZObs:Bird:1204?seid=91984	http://arctos.database.museum/media/10303809	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/409_2121.mp3	http://arctos.database.museum/media/10289043	http://arctos.database.museum/media/10289043	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10303809?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303809
http://arctos.database.museum/guid/MVZObs:Bird:1068?seid=426733	http://arctos.database.museum/media/10304259	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/405_1972.mp3	http://arctos.database.museum/media/10288994	http://arctos.database.museum/media/10288994	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10304259?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304259
http://arctos.database.museum/guid/MVZObs:Bird:577?seid=1049166	http://arctos.database.museum/media/10303222	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/74_986.mp3	http://arctos.database.museum/media/10288425	http://arctos.database.museum/media/10288425	Ned K. Johnson	Ned K. Johnson			http://arctos.database.museum/media/10303222?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303222
http://arctos.database.museum/guid/MVZObs:Bird:4135?seid=1727812	http://arctos.database.museum/media/10305585	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/164_7228.mp3	http://arctos.database.museum/media/10289958	http://arctos.database.museum/media/10289958	Jill M. Trainer	Jill M. Trainer			http://arctos.database.museum/media/10305585?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305585
http://arctos.database.museum/guid/MVZObs:Bird:1218?seid=49203	http://arctos.database.museum/media/10303823	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/410_2139.mp3	http://arctos.database.museum/media/10289057	http://arctos.database.museum/media/10289057	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10303823?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303823
http://arctos.database.museum/guid/MVZObs:Bird:4412?seid=491958	http://arctos.database.museum/media/10306185	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/288_7820.mp3	http://arctos.database.museum/media/10289385	http://arctos.database.museum/media/10289385	Carla Cicero	Carla Cicero			http://arctos.database.museum/media/10306185?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306185
http://arctos.database.museum/guid/MVZObs:Bird:3849?seid=1349806	http://arctos.database.museum/media/10305411	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/146_6945.mp3	http://arctos.database.museum/media/10290372	http://arctos.database.museum/media/10290372	Victoria M. Dziadosz	Victoria M. Dziadosz			http://arctos.database.museum/media/10305411?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305411
http://arctos.database.museum/guid/MVZObs:Bird:3741?seid=67436	http://arctos.database.museum/media/10305715	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/138_6826.mp3	http://arctos.database.museum/media/10290035	http://arctos.database.museum/media/10290035	Victoria M. Dziadosz	Victoria M. Dziadosz			http://arctos.database.museum/media/10305715?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305715
http://arctos.database.museum/guid/MVZObs:Bird:3606?seid=142597	http://arctos.database.museum/media/10305944	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/124_6696.mp3	http://arctos.database.museum/media/10289669	http://arctos.database.museum/media/10289669	Victoria M. Dziadosz	Victoria M. Dziadosz			http://arctos.database.museum/media/10305944?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305944
http://arctos.database.museum/guid/MVZObs:Bird:1158?seid=127431	http://arctos.database.museum/media/10304349	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/408_2068.mp3	http://arctos.database.museum/media/10289168	http://arctos.database.museum/media/10289168	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10304349?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304349
http://arctos.database.museum/guid/MVZObs:Bird:2152?seid=1043739	http://arctos.database.museum/media/10306708	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/461_2683.mp3	http://arctos.database.museum/media/10291472	http://arctos.database.museum/media/10291472	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10306708?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306708
http://arctos.database.museum/guid/MVZObs:Bird:334?seid=645379	http://arctos.database.museum/media/10302942	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/250_272.mp3	http://arctos.database.museum/media/10288202	http://arctos.database.museum/media/10288202	Ned K. Johnson	Ned K. Johnson			http://arctos.database.museum/media/10302942?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10302942
http://arctos.database.museum/guid/MVZObs:Bird:630?seid=1022237	http://arctos.database.museum/media/10304015	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/120_1044.mp3	http://arctos.database.museum/media/10288565	http://arctos.database.museum/media/10288565	Victoria M. Dziadosz	Victoria M. Dziadosz			http://arctos.database.museum/media/10304015?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304015
http://arctos.database.museum/guid/MVZObs:Bird:4223?seid=1330159	http://arctos.database.museum/media/10305882	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/173_7614.mp3	http://arctos.database.museum/media/10290214	http://arctos.database.museum/media/10290214	F. Gary Stiles	F. Gary Stiles			http://arctos.database.museum/media/10305882?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305882
http://arctos.database.museum/guid/MVZObs:Bird:4525?seid=1441406	http://arctos.database.museum/media/10306231	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/248_3031.mp3	http://arctos.database.museum/media/10289489	http://arctos.database.museum/media/10289489	Ned K. Johnson	Ned K. Johnson			http://arctos.database.museum/media/10306231?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306231
http://arctos.database.museum/guid/MVZObs:Bird:2478?seid=1065374	http://arctos.database.museum/media/10304965	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/44_2749.mp3	http://arctos.database.museum/media/10290959	http://arctos.database.museum/media/10290959	Ned K. Johnson	Ned K. Johnson			http://arctos.database.museum/media/10304965?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304965
http://arctos.database.museum/guid/MVZObs:Bird:771?seid=856408	http://arctos.database.museum/media/10303977	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/394_1628.mp3	http://arctos.database.museum/media/10288611	http://arctos.database.museum/media/10288611	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10303977?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303977
http://arctos.database.museum/guid/MVZObs:Bird:82?seid=1550330	http://arctos.database.museum/media/10303268	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/5_45.mp3	http://arctos.database.museum/media/10288044	http://arctos.database.museum/media/10288044	Ned K. Johnson	Ned K. Johnson			http://arctos.database.museum/media/10303268?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303268
http://arctos.database.museum/guid/MVZObs:Bird:2204?seid=850948	http://arctos.database.museum/media/10306856	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/465_5314.mp3	http://arctos.database.museum/media/10291697	http://arctos.database.museum/media/10291697	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10306856?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306856
http://arctos.database.museum/guid/MVZObs:Bird:1344?seid=1392459	http://arctos.database.museum/media/10303777	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/415_2301.mp3	http://arctos.database.museum/media/10291487	http://arctos.database.museum/media/10291487	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10303777?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303777
http://arctos.database.museum/guid/MVZObs:Bird:2636?seid=509990	http://arctos.database.museum/media/10304702	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/393_5650.mp3	http://arctos.database.museum/media/10291053	http://arctos.database.museum/media/10291053	Ned K. Johnson	Ned K. Johnson			http://arctos.database.museum/media/10304702?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304702
http://arctos.database.museum/guid/MVZObs:Bird:4458?seid=1777888	http://arctos.database.museum/media/10311187	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/297A_7840.mp3	http://arctos.database.museum/media/10307194	http://arctos.database.museum/media/10307194	Carla Cicero	Carla Cicero			http://arctos.database.museum/media/10311187?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10311187
http://arctos.database.museum/guid/MVZObs:Bird:3944?seid=1622228	http://arctos.database.museum/media/10305831	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/156_7040.mp3	http://arctos.database.museum/media/10289376	http://arctos.database.museum/media/10289376	Rosendo M. Fraga	Rosendo M. Fraga			http://arctos.database.museum/media/10305831?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305831
http://arctos.database.museum/guid/MVZObs:Bird:158?seid=1207803	http://arctos.database.museum/media/10303364	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/13_587.mp3	http://arctos.database.museum/media/10288118	http://arctos.database.museum/media/10288118	George Powell	George Powell			http://arctos.database.museum/media/10303364?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303364
http://arctos.database.museum/guid/MVZObs:Bird:2145?seid=1315736	http://arctos.database.museum/media/10306668	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/461_2661.mp3	http://arctos.database.museum/media/10291466	http://arctos.database.museum/media/10291466	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10306668?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306668
http://arctos.database.museum/guid/MVZObs:Bird:124?seid=1466926	http://arctos.database.museum/media/10303330	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/9_95.mp3	http://arctos.database.museum/media/10288316	http://arctos.database.museum/media/10288316	Ned K. Johnson	Ned K. Johnson			http://arctos.database.museum/media/10303330?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303330
http://arctos.database.museum/guid/MVZObs:Bird:996?seid=1183918	http://arctos.database.museum/media/10303481	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/403_1893.mp3	http://arctos.database.museum/media/10288836	http://arctos.database.museum/media/10288836	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10303481?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303481
http://arctos.database.museum/guid/MVZObs:Bird:3260?seid=458020	http://arctos.database.museum/media/10304684	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/214_6337.mp3	http://arctos.database.museum/media/10289992	http://arctos.database.museum/media/10289992	Michael I. Christie	Michael I. Christie			http://arctos.database.museum/media/10304684?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304684
http://arctos.database.museum/guid/MVZObs:Bird:3638?seid=1645814	http://arctos.database.museum/media/10305330	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/128_6728.mp3	http://arctos.database.museum/media/10289759	http://arctos.database.museum/media/10289759	Victoria M. Dziadosz	Victoria M. Dziadosz			http://arctos.database.museum/media/10305330?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305330
http://arctos.database.museum/guid/MVZObs:Bird:3297?seid=366800	http://arctos.database.museum/media/10304897	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/217_6374.mp3	http://arctos.database.museum/media/10290087	http://arctos.database.museum/media/10290087	Michael I. Christie	Michael I. Christie			http://arctos.database.museum/media/10304897?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304897
http://arctos.database.museum/guid/MVZObs:Bird:462?seid=1440152	http://arctos.database.museum/media/10303121	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/29_769.mp3	http://arctos.database.museum/media/10288527	http://arctos.database.museum/media/10288527	Susan Kishler	Susan Kishler			http://arctos.database.museum/media/10303121?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303121
http://arctos.database.museum/guid/MVZObs:Bird:1876?seid=792921	http://arctos.database.museum/media/10306267	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/433_3969.mp3	http://arctos.database.museum/media/10292243	http://arctos.database.museum/media/10292243	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10306267?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306267
http://arctos.database.museum/guid/MVZObs:Bird:429?seid=1658884	http://arctos.database.museum/media/10303254	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/26_737.mp3	http://arctos.database.museum/media/10288496	http://arctos.database.museum/media/10288496	Susan Kishler	Susan Kishler			http://arctos.database.museum/media/10303254?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303254
http://arctos.database.museum/guid/MVZObs:Bird:3645?seid=919223	http://arctos.database.museum/media/10305337	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/128_6735.mp3	http://arctos.database.museum/media/10289766	http://arctos.database.museum/media/10289766	Victoria M. Dziadosz	Victoria M. Dziadosz			http://arctos.database.museum/media/10305337?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305337
http://arctos.database.museum/guid/MVZObs:Bird:4324?seid=1717529	http://arctos.database.museum/media/10306099	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/192_7724.mp3	http://arctos.database.museum/media/10290477	http://arctos.database.museum/media/10290477	Philip Gaddis	Philip Gaddis			http://arctos.database.museum/media/10306099?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306099
http://arctos.database.museum/guid/MVZObs:Bird:3131?seid=1666274	http://arctos.database.museum/media/10320925	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/356_6158.mp3	http://arctos.database.museum/media/10291083	http://arctos.database.museum/media/10291083	Carla Cicero	Carla Cicero			http://arctos.database.museum/media/10320925?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10320925
http://arctos.database.museum/guid/MVZObs:Bird:3391?seid=472686	http://arctos.database.museum/media/10305179	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/90_6474.mp3	http://arctos.database.museum/media/10290353	http://arctos.database.museum/media/10290353	Victoria M. Dziadosz	Victoria M. Dziadosz			http://arctos.database.museum/media/10305179?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305179
http://arctos.database.museum/guid/MVZObs:Bird:4089?seid=692202	http://arctos.database.museum/media/10305466	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/161_7185.mp3	http://arctos.database.museum/media/10289803	http://arctos.database.museum/media/10289803	Rosendo M. Fraga	Rosendo M. Fraga			http://arctos.database.museum/media/10305466?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305466
http://arctos.database.museum/guid/MVZObs:Bird:1901?seid=441458	http://arctos.database.museum/media/10306292	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/434_3997.mp3	http://arctos.database.museum/media/10290589	http://arctos.database.museum/media/10290589	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10306292?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306292
http://arctos.database.museum/guid/MVZObs:Bird:1570?seid=711606	http://arctos.database.museum/media/10304400	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/81_1549.mp3	http://arctos.database.museum/media/10292315	http://arctos.database.museum/media/10292315	Ned K. Johnson	Ned K. Johnson			http://arctos.database.museum/media/10304400?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304400
